gameId,playId,mofo_postsnap,pred_fairCoin,pred_overallMean,pred_numSafeties,pred_defteam,pred_offteam,pred_defTeamNumSafeties,pred_defTeamNumSafetiesOffTeam,pred_minSafetyDistToMOF,pred_minSafetyHorizDistToBallLine,pred_FDA
2022091103,364,0,0.5,0.396752917300862,0.16501650167107568,0.3787878787878796,0.5036496350364962,0.02631578947368171,0.03877268030680194,0.455659372075423,0.6453491288293979,0.3341802656650543
2022091105,1170,0,0.5,0.396752917300862,0.16501650167107568,0.3719008264462829,0.4011299435028233,0.12727272727273511,0.09211586392309257,0.248330862773939,0.25095943019791467,0.23842470347881317
2022091105,3625,0,0.5,0.396752917300862,0.16501650167107568,0.3719008264462829,0.4011299435028233,0.12727272727273511,0.09211586392309257,0.2416625263395809,0.25561457493409645,0.2598956227302551
2022091105,4251,0,0.5,0.396752917300862,0.16501650167107568,0.2384615384619967,0.37254901960784537,0.01923076923076716,0.02301685152584055,0.5218970228344649,0.6994731743951684,0.340795636177063
2022091106,974,0,0.5,0.396752917300862,0.16501650167107568,0.2651515151520741,0.4861111111111101,0.09433962264151234,0.11809314798132815,0.5908113032729441,0.31240211270429213,0.40658965706825256
2022091106,1590,0,0.5,0.396752917300862,0.16501650167107568,0.2651515151520741,0.4861111111111101,0.09433962264151234,0.11809314798132815,0.1948352712476709,0.38486691141383716,0.15635205805301666
2022091106,2019,0,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.2960000000002829,0.16406249999999986,0.12737844680727126,0.42845178472806156,0.6137931658719484,0.21467316150665283
2022091106,2840,0,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.2960000000002829,0.16406249999999986,0.12737844680727126,0.19569361492542076,0.21630494683757892,0.19664911925792694
2022091108,614,0,0.5,0.396752917300862,0.16501650167107568,0.5541401273885329,0.2786885245906238,0.5263157894736864,0.4592726348447099,0.477135117685254,0.661373420108274,0.26467952132225037
2022091109,721,1,0.5,0.396752917300862,0.16501650167107568,0.4166666666666656,0.45070422535211224,0.3076923076923149,0.30629376642167283,0.2588762356619201,0.4308979265736364,0.24444428086280823
2022091113,224,0,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.39534883720930253,0.31481481481481666,0.3684989152725284,0.22850312172434833,0.2853385728177675,0.1371251344680786
2022091113,1101,0,0.5,0.396752917300862,0.16501650167107568,0.31481481481494333,0.3888888888888893,0.09999999999999834,0.12348349129103234,0.4151307280690604,0.4620616104467441,0.33188268542289734
2022091113,1718,0,0.5,0.396752917300862,0.16501650167107568,0.31481481481494333,0.3888888888888893,0.09999999999999834,0.12348349129103234,0.2430667685181179,0.45137448737992897,0.2574120759963989
2022091800,1459,0,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.36054421768708034,0.16406249999999986,0.17592980293598398,0.25037572579046,0.4384581013919202,0.2662361264228821
2022091802,704,0,0.5,0.396752917300862,0.16501650167107568,0.4469696969696958,0.45070422535211224,0.2727272727272869,0.2340678570305852,0.19500671138773723,0.18946811355273013,0.21506723761558533
2022091802,750,0,0.5,0.396752917300862,0.16501650167107568,0.48091603053435183,0.31818181818192226,0.08333333333333057,0.060424384837857496,0.25762060427475114,0.19184178088077103,0.25510621070861816
2022091803,993,0,0.5,0.396752917300862,0.16501650167107568,0.2384615384619967,0.35294117647059886,0.01923076923076716,0.017587938496918573,0.534148249453178,0.6962295116927985,0.37699636816978455
2022091804,56,0,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.3793103448275872,0.31481481481481666,0.3060697587431497,0.19552171757095463,0.3661117571785724,0.16740649938583374
2022091805,2339,0,0.5,0.396752917300862,0.16501650167107568,0.2846715328471155,0.31632653061236365,0.10606060606062218,0.1122212515297198,0.23570716232481287,0.23345970220200155,0.1580636203289032
2022091805,2761,0,0.5,0.396752917300862,0.16501650167107568,0.2846715328471155,0.31632653061236365,0.10606060606062218,0.1122212515297198,0.2881610662056676,0.22530268228313702,0.30081528425216675
2022091805,3655,0,0.5,0.396752917300862,0.16501650167107568,0.2846715328471155,0.31632653061236365,0.10606060606062218,0.1122212515297198,0.20354748237443254,0.20355093122385873,0.14047206938266754
2022091808,980,0,0.5,0.396752917300862,0.16501650167107568,0.3839285714285723,0.434343434343435,1.736770281725815e-7,2.338458730298674e-7,0.2258180142831273,0.4181210152797046,0.22698818147182465
2022091809,3383,0,0.5,0.396752917300862,0.16501650167107568,0.31481481481494333,0.5036496350364962,0.09999999999999834,0.18074714204424278,0.19534993453760185,0.19041487912645338,0.19810143113136292
2022091810,2175,0,0.5,0.396752917300862,0.16501650167107568,0.3719008264462829,0.4469696969696971,0.12727272727273511,0.1449578513426402,0.3217105719860009,0.2152636887951675,0.27745920419692993
2022091810,3189,0,0.5,0.396752917300862,0.16501650167107568,0.3719008264462829,0.4469696969696971,0.12727272727273511,0.1449578513426402,0.33325881924715434,0.33667357067510073,0.22775548696517944
2022092200,105,0,0.5,0.396752917300862,0.16501650167107568,0.3787878787878796,0.3097345132744977,0.02631578947368171,0.030427312747408473,0.3354471146591081,0.27540729627972316,0.2910465896129608
2022092200,555,0,0.5,0.396752917300862,0.16501650167107568,0.3787878787878796,0.3097345132744977,0.02631578947368171,0.030427312747408473,0.5387665911524956,0.3110819325842752,0.310079962015152
2022092200,958,0,0.5,0.396752917300862,0.16501650167107568,0.3787878787878796,0.3097345132744977,0.02631578947368171,0.030427312747408473,0.19638234778209804,0.24922840652707268,0.17831763625144958
2022092200,2806,0,0.5,0.396752917300862,0.16501650167107568,0.3787878787878796,0.3097345132744977,0.02631578947368171,0.030427312747408473,0.31412997676079873,0.1889960833549235,0.25401291251182556
2022092500,2938,0,0.5,0.396752917300862,0.16501650167107568,0.34959349593497413,0.3793103448275872,0.16363636363636852,0.1664589187969819,0.2536707551969338,0.4233698616558706,0.25029677152633667
2022092501,883,0,0.5,0.396752917300862,0.16501650167107568,0.40350877192982443,0.37254901960784537,0.17142857142858736,0.17599434411530274,0.19707291067268096,0.2754073009639552,0.2212333083152771
2022092502,3770,1,0.5,0.396752917300862,0.16501650167107568,0.6923076923075115,0.4011299435028233,0.26666666666665795,0.2366414625589607,0.25699428189433227,0.43618692692090477,0.3138805627822876
2022092503,2491,1,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.4642857142857149,0.16406249999999986,0.15458733986641798,0.21733933105783923,0.19714357654193246,0.1920287162065506
2022092504,3884,1,0.5,0.396752917300862,0.16501650167107568,0.4469696969696958,0.5537190082644607,0.2727272727272869,0.35705337293869166,0.7159555904067125,0.8479432295457549,0.6035411953926086
2022092505,1181,0,0.5,0.396752917300862,0.16501650167107568,0.2651515151520741,0.36054421768708034,0.09433962264151234,0.09816043179401635,0.4056146363954199,0.20008171120520102,0.2748512625694275
2022092505,1548,0,0.5,0.396752917300862,0.16501650167107568,0.2651515151520741,0.36054421768708034,0.09433962264151234,0.09816043179401635,0.19552171757095463,0.33804912767962375,0.22330495715141296
2022092505,3154,0,0.5,0.396752917300862,0.16501650167107568,0.38805970149253727,0.2960000000002829,0.15384615384615125,0.12545395580994562,0.3549516147118379,0.18899607975705923,0.2561415433883667
2022092510,879,0,0.5,0.396752917300862,0.16501650167107568,0.4038461538461536,0.21666666666683787,0.3666666666666639,0.12187347837581415,0.5979227576763335,0.7350036938116049,0.44973766803741455
2022092510,2611,0,0.5,0.396752917300862,0.16501650167107568,0.2954545454548339,0.46400000000000063,1.736770281709726e-7,1.7246281488903087e-7,0.33496021134209725,0.4704837768254538,0.3010026812553406
2022092511,2659,0,0.5,0.396752917300862,0.16501650167107568,0.36912751677852484,0.4518518518518525,0.11764705882352526,0.1547132133788644,0.19655481691182386,0.19088961517701808,0.2674323320388794
2022092512,3080,1,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.4598540145985407,0.31481481481481666,0.34086837819484117,0.20783115347773223,0.22799904432608403,0.20550352334976196
2022092600,865,0,0.5,0.396752917300862,0.16501650167107568,0.31481481481494333,0.2786885245906238,0.09999999999999834,0.0989010956433917,0.1974188785955612,0.3311990812596717,0.23605571687221527
2022092600,1204,0,0.5,0.396752917300862,0.16501650167107568,0.2846715328471155,0.39534883720930253,0.10606060606062218,0.11744001529768745,0.19534993453760202,0.18946812076222705,0.20376332104206085
2022092600,2471,0,0.5,0.396752917300862,0.16501650167107568,0.31481481481494333,0.2786885245906238,0.09999999999999834,0.0989010956433917,0.22639150761574128,0.426377098387208,0.27902257442474365
2022100201,450,0,0.5,0.396752917300862,0.16501650167107568,0.3361344537815528,0.32954545454550854,0.09090909090908536,0.07707670131792492,0.5188976984192134,0.2662937371201554,0.29320043325424194
2022100201,2819,0,0.5,0.396752917300862,0.16501650167107568,0.36912751677852484,0.3097345132744977,0.11764705882352526,0.12001725657640841,0.21145139688956302,0.3097647177053936,0.1273326724767685
2022100201,3233,0,0.5,0.396752917300862,0.16501650167107568,0.36912751677852484,0.3097345132744977,0.11764705882352526,0.12001725657640841,0.24066288604539565,0.4248727877857157,0.21431875228881836
2022100201,3636,0,0.5,0.396752917300862,0.16501650167107568,0.36912751677852484,0.3097345132744977,0.11764705882352526,0.12001725657640841,0.23492083024276958,0.19088955354482157,0.1582190990447998
2022100202,2418,0,0.5,0.396752917300862,0.16501650167107568,0.38805970149253727,0.4642857142857149,0.15384615384615125,0.15232352289839904,0.7702327828090669,0.49737019209715044,0.445902556180954
2022100202,3483,0,0.5,0.396752917300862,0.16501650167107568,0.43820224719101014,0.36054421768708034,0.2500000000000116,0.2671458907132506,0.3787986961585997,0.20858423403453824,0.2677639424800873
2022100203,1601,0,0.5,0.396752917300862,0.16501650167107568,0.4038461538461536,0.31632653061236365,0.3666666666666639,0.3092250123846136,0.3376425025671758,0.5510331842648803,0.18545332551002502
2022100203,2688,0,0.5,0.396752917300862,0.16501650167107568,0.34959349593497413,0.46400000000000063,0.16363636363636852,0.19610533499531616,0.8096577382075856,0.5525550260545642,0.028994105756282806
2022100203,2710,0,0.5,0.396752917300862,0.16501650167107568,0.34959349593497413,0.46400000000000063,0.16363636363636852,0.19610533499531616,0.2555367413703086,0.2705227467116364,0.21474066376686096
2022100204,3261,0,0.5,0.396752917300862,0.16501650167107568,0.31481481481494333,0.45070422535211224,0.09999999999999834,0.13534844221037923,0.43595843003542933,0.22908393404556823,0.4202651381492615
2022100205,378,0,0.5,0.396752917300862,0.16501650167107568,0.4469696969696958,0.4518518518518525,0.2727272727272869,0.3102056730921691,0.32649691237558937,0.4927557060007787,0.2525859475135803
2022100206,462,1,0.5,0.396752917300862,0.16501650167107568,0.3719008264462829,0.42953020134228354,0.12727272727273511,0.13481504433725716,0.19828580128894374,0.27910626498765123,0.21371085941791534
2022100207,681,0,0.5,0.396752917300862,0.16501650167107568,0.2384615384619967,0.25925925925983484,0.01923076923076716,0.011119457953444607,0.4138050845794368,0.6167063850676823,0.3135893642902374
2022100207,1934,0,0.5,0.396752917300862,0.16501650167107568,0.2384615384619967,0.25925925925983484,0.01923076923076716,0.011119457953444607,0.46081242230026315,0.686381666839688,0.3164914548397064
2022100207,2909,0,0.5,0.396752917300862,0.16501650167107568,0.2384615384619967,0.25925925925983484,0.01923076923076716,0.011119457953444607,0.4391847795243121,0.6325746907035571,0.3176013231277466
2022100208,1348,0,0.5,0.396752917300862,0.16501650167107568,0.40350877192982443,0.2786885245906238,0.17142857142858736,0.12384694874798692,0.6469094903232943,0.37544259800244684,0.6272479891777039
2022100208,2040,0,0.5,0.396752917300862,0.16501650167107568,0.2846715328471155,0.23711340206229997,0.10606060606062218,0.06912217486370058,0.25429174992058373,0.32983759196365825,0.16298049688339233
2022100210,1329,0,0.5,0.396752917300862,0.16501650167107568,0.44604316546762574,0.39795918367346933,0.11111111111111113,0.11489058575382076,0.2781827124305412,0.46818494697438945,0.19118691980838776
2022100213,2261,0,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.4378698224852075,0.31481481481481666,0.35634904017657243,0.19586562661247647,0.32576997941146235,0.24363462626934052
2022100213,2569,0,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.4378698224852075,0.31481481481481666,0.35634904017657243,0.5017000616835575,0.7197543079650314,0.3984411656856537
2022100900,636,0,0.5,0.396752917300862,0.16501650167107568,0.2846715328471155,0.4598540145985407,0.10606060606062218,0.10548961503493534,0.23082246625549724,0.4166246599057077,0.1556740403175354
2022100901,872,1,0.5,0.396752917300862,0.16501650167107568,0.43820224719101014,0.39795918367346933,0.2500000000000116,0.28045331774532944,0.24046329727710392,0.4241211521528721,0.13239918649196625
2022100902,1571,0,0.5,0.396752917300862,0.16501650167107568,0.3361344537815528,0.42953020134228354,0.09090909090908536,0.10120414110072534,0.19552171757095463,0.28659508579496457,0.22201354801654816
2022100904,137,0,0.5,0.396752917300862,0.16501650167107568,0.40350877192982443,0.5537190082644607,0.17142857142858736,0.2681228142702289,0.2343322752507387,0.2699159911153038,0.2412790060043335
2022100904,1723,0,0.5,0.396752917300862,0.16501650167107568,0.5840707964601767,0.23711340206229997,0.1538461538461519,0.10655636984111393,0.6636875710984008,0.8039070052171992,0.41840118169784546
2022100905,239,0,0.5,0.396752917300862,0.16501650167107568,0.4469696969696958,0.2960000000002829,0.2727272727272869,0.17603899260808964,0.1948352712476709,0.35476461420175986,0.19635654985904694
2022100906,2349,0,0.5,0.396752917300862,0.16501650167107568,0.3839285714285723,0.3793103448275872,1.736770281725815e-7,1.7090500408920874e-7,0.32123396931107,0.22262895532774038,0.31755125522613525
2022100907,2806,0,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.3007518796994865,0.16406249999999986,0.1390253345992169,0.21715355355402788,0.3980585939378362,0.22200316190719604
2022100908,127,0,0.5,0.396752917300862,0.16501650167107568,0.36912751677852484,0.3888888888888893,0.11764705882352526,0.10067007730169028,0.23024108907400992,0.40248994562979906,0.13861197233200073
2022100908,1000,0,0.5,0.396752917300862,0.16501650167107568,0.36912751677852484,0.3888888888888893,0.11764705882352526,0.10067007730169028,0.30248221219091725,0.21787369181327257,0.23914337158203125
2022100910,1082,0,0.5,0.396752917300862,0.16501650167107568,0.3238095238096063,0.31632653061236365,0.04545454545453834,0.06245885361596917,0.3524542331270062,0.5916970647510075,0.2334185689687729
2022100911,483,0,0.5,0.396752917300862,0.16501650167107568,0.4166666666666649,0.46400000000000063,0.39999999999999364,0.3840450448392715,0.4534924393335812,0.21319205276248854,0.25061023235321045
2022100911,2489,0,0.5,0.396752917300862,0.16501650167107568,0.4038461538461536,0.41121495327102725,0.3666666666666639,0.3037785741329047,0.6812500177247668,0.8152865615781218,0.6484736800193787
2022100911,2870,0,0.5,0.396752917300862,0.16501650167107568,0.4038461538461536,0.41121495327102725,0.3666666666666639,0.3037785741329047,0.3640070154774111,0.5571144900297406,0.24525436758995056
2022100912,783,0,0.5,0.396752917300862,0.16501650167107568,0.2954545454548339,0.39534883720930253,1.736770281709726e-7,1.8678533185237592e-7,0.20055319845916583,0.2872245316849272,0.19330957531929016
2022100912,2649,0,0.5,0.396752917300862,0.16501650167107568,0.31481481481494333,0.21666666666683787,0.09999999999999834,0.04677092312847009,0.2118159477814852,0.3848669225280416,0.26612406969070435
2022100913,869,0,0.5,0.396752917300862,0.16501650167107568,0.43956043956044044,0.36054421768708034,0.3870967741935567,0.37986179412711096,0.271649758170655,0.4735507082042737,0.20609381794929504
2022100913,3660,1,0.5,0.396752917300862,0.16501650167107568,0.43956043956044044,0.36054421768708034,0.3870967741935567,0.37986179412711096,0.6609999712463005,0.6325747179820043,0.6325175166130066
2022101300,3392,0,0.5,0.396752917300862,0.16501650167107568,0.48091603053435183,0.23711340206229997,0.08333333333333057,0.05810957185094759,0.19586562661247628,0.19088959342447553,0.2952069342136383
2022101600,1215,0,0.5,0.396752917300862,0.16501650167107568,0.36912751677852484,0.434343434343435,0.11764705882352526,0.12041824330067666,0.30156100959273807,0.18946811715747638,0.42192667722702026
2022101601,955,0,0.5,0.396752917300862,0.16501650167107568,0.2651515151520741,0.3097345132744977,0.09433962264151234,0.1045270226600265,0.20390193016157923,0.38341126965596306,0.20426897704601288
2022101603,224,0,0.5,0.396752917300862,0.16501650167107568,0.4166666666666656,0.4011299435028233,0.3076923076923149,0.2302051906060181,0.19534993453760202,0.37833275252728993,0.15442010760307312
2022101603,1232,0,0.5,0.396752917300862,0.16501650167107568,0.4166666666666656,0.4011299435028233,0.3076923076923149,0.2302051906060181,0.32194901266962744,0.19088955717024245,0.26836416125297546
2022101603,1538,0,0.5,0.396752917300862,0.16501650167107568,0.4166666666666656,0.4011299435028233,0.3076923076923149,0.2302051906060181,0.19500671138773723,0.35406076471543413,0.14292386174201965
2022101603,3296,0,0.5,0.396752917300862,0.16501650167107568,0.4166666666666656,0.4011299435028233,0.3076923076923149,0.2302051906060181,0.3045607302477672,0.18994099961552377,0.316005676984787
2022101604,1428,0,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.5537190082644607,0.16406249999999986,0.27506029441328206,0.21017908643252017,0.2711302808726663,0.22064556181430817
2022101605,1020,0,0.5,0.396752917300862,0.16501650167107568,0.43956043956044044,0.3793103448275872,0.3870967741935567,0.32520109224145793,0.23649531284268896,0.2687051809266638,0.17633531987667084
2022101605,2862,0,0.5,0.396752917300862,0.16501650167107568,0.52142857142857,0.5036496350364962,1.736770281678588e-7,2.0866521686187899e-7,0.2664932104388737,0.4567131403861029,0.21489544212818146
2022101605,3088,1,0.5,0.396752917300862,0.16501650167107568,0.43956043956044044,0.3793103448275872,0.3870967741935567,0.32520109224145793,0.6197732946617932,0.3526547328564843,0.80474090576171875
2022101606,3531,1,0.5,0.396752917300862,0.16501650167107568,0.38805970149253727,0.2786885245906238,0.15384615384615125,0.12577407658998527,0.7205979811980516,0.449851181871582,0.7416524291038513
2022101607,1453,0,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.39795918367346933,0.31481481481481666,0.37477525225811087,0.34971640160091527,0.5571145305715122,0.26902487874031067
