gameId,playId,num_safeties,p,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022090800,692,2,0.48292070627212524,LA,BUF,4.05885368946474,0.825223971158266,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,1657,2,0.7109321355819702,BUF,LA,2.46582081227098,0.406650170683861,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,467,2,0.7548980712890625,BUF,LA,2.91986055043526,0.32427379861474,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,1800,2,0.8992583155632019,BUF,LA,3.27970347838709,0.433842461556196,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2572,2,0.6380484700202942,LA,BUF,1.0500463983044,0.836037021130323,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,1102,2,0.660507321357727,LA,BUF,3.8940429626964,0.831441704183817,1,47844,52607,Taylor Rapp,Jordan Fuller
2022090800,617,2,0.6238541007041931,LA,BUF,1.96446756692603,0.793487908318639,0,48026,52607,Nick Scott,Jordan Fuller
2022090800,2860,2,0.8513633012771606,BUF,LA,1.07729606842622,0.0615461468696594,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,1208,2,0.7940184473991394,BUF,LA,2.08063587942161,0.213581604883075,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2908,2,0.6337198615074158,BUF,LA,2.21642790199257,0.0667312070727348,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,1286,2,0.6559327840805054,BUF,LA,3.6675597820431,0.235913034528494,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,1967,2,0.837111234664917,BUF,LA,-0.226201177109033,0.42110550403595,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2381,2,0.9335067868232727,BUF,LA,2.96357556711882,0.271651037037373,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2307,2,0.891850471496582,BUF,LA,0.805026492569596,0.230606317520142,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,438,2,0.5910475254058838,BUF,LA,3.15820428263396,0.328491032123566,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,1609,2,0.6956859230995178,LA,BUF,1.89517879788764,0.671537827700377,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,775,2,0.818871259689331,BUF,LA,0.412995046935976,0.257439123466611,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,646,2,0.7514077425003052,LA,BUF,2.70638499618508,0.795740390196443,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,1504,2,0.5121163725852966,LA,BUF,0.992734558880329,0.677964355796576,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,167,2,0.1930907964706421,LA,BUF,2.57420611265115,0.612446408718824,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,1635,2,0.7808023691177368,BUF,LA,2.82061755022733,0.424602523446083,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2336,2,0.930321455001831,BUF,LA,2.88568917009979,0.273964956402779,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2815,2,0.6495464444160461,BUF,LA,0.986150515265763,0.0648530703037977,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,954,2,0.8819816708564758,BUF,LA,3.15009563346393,0.314040474593639,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2288,2,0.5163342952728271,BUF,LA,1.36974729038775,0.24304972961545,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2623,2,0.3029904067516327,LA,BUF,2.45134889706969,0.876328632235527,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,414,2,0.8365132808685303,BUF,LA,2.07180004846305,0.298802025616169,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,212,2,0.7937802672386169,LA,BUF,3.53432208206505,0.6403150819242,0,47844,48026,Taylor Rapp,Nick Scott
2022091100,1485,2,0.877372145652771,ATL,NO,0.287165089976043,0.525715310126543,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,3148,2,0.749139130115509,ATL,NO,2.81165645387955,0.067985637113452,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,679,2,0.9261114001274109,NO,ATL,1.20734606706537,0.216071153059602,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,783,1,0.10555162280797958,ATL,NO,4.37801649875473,0.856068346649408,0,53469,NA,Richie Grant,NA
2022091100,2303,1,0.24806447327136993,NO,ATL,1.36881503649056,0.661515489220619,0,40017,NA,Tyrann Mathieu,NA
2022091100,1335,2,0.5377669930458069,NO,ATL,-0.170146992895752,0.449811458587646,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,57,2,0.7585914731025696,NO,ATL,1.29869867442176,0.281790306791663,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,419,2,0.6016514301300049,NO,ATL,0.317584176547825,0.386666567996144,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,2533,2,0.2324698120355606,ATL,NO,2.41696491930634,0.195298697799444,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,3554,2,0.01967284083366394,ATL,NO,3.57688995357603,0.241937153041363,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,1793,2,0.7277845740318298,ATL,NO,0.666543708648533,0.409162275493145,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,1672,2,0.09981229156255722,NO,ATL,3.39648705080617,0.589961625635624,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,3119,1,0.09415579587221146,ATL,NO,1.26970578357577,0.051567679271102,0,53469,NA,Richie Grant,NA
2022091100,1587,1,0.15572941303253174,NO,ATL,1.70689833548386,0.520117480307817,0,40017,NA,Tyrann Mathieu,NA
2022091100,2841,2,0.8341427445411682,NO,ATL,1.87559400242753,0.916144661605358,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,322,2,0.8177092671394348,ATL,NO,0.763630614615977,0.607966545969248,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,3446,2,0.5892407298088074,ATL,NO,0.505980641581118,0.149888843297958,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,719,1,0.2328575849533081,ATL,NO,3.58496631495655,0.850762194022536,0,52542,NA,Jaylinn Hawkins,NA
2022091100,166,2,0.6571556925773621,NO,ATL,2.3642919738777,0.335793532431126,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,1552,1,0.13973753154277802,NO,ATL,0.577188921859488,0.490725126117468,0,44851,NA,Marcus Maye,NA
2022091100,3475,2,0.3068128228187561,ATL,NO,1.59343396965414,0.193445965647697,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,3177,2,0.5977120995521545,ATL,NO,3.75021401536651,0.0798735488206148,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,2616,2,0.4671568274497986,NO,ATL,3.56227921950631,0.921651182696223,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,1281,2,0.8512964248657227,NO,ATL,1.44975751172751,0.506784792989492,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,3267,2,0.7042074799537659,NO,ATL,1.24565420439467,0.854588143527508,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,190,2,0.5084655284881592,NO,ATL,3.62641883641481,0.363701367750764,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,2204,1,0.1465485394001007,ATL,NO,4.09670675441157,0.400521211326122,0,52542,NA,Jaylinn Hawkins,NA
2022091100,1017,2,0.6345787644386292,NO,ATL,3.71498444979079,0.277652207762003,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,1769,2,0.10442179441452026,ATL,NO,0.891144490102306,0.416145250201225,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,3355,2,0.5171886086463928,NO,ATL,1.26503417710774,0.871155649423599,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,2374,2,0.8507675528526306,NO,ATL,2.28549393988214,0.726990092545748,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,2159,2,0.17820273339748383,ATL,NO,3.27621327363886,0.379349384456873,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,2226,2,0.22878368198871613,ATL,NO,3.71499524684623,0.385373197495937,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,1466,2,0.6477372050285339,ATL,NO,1.75509250699542,0.572295486927032,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,2661,2,0.3992089033126831,NO,ATL,5.01997284160461,0.942846307530999,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,572,1,0.19374732673168182,ATL,NO,5.17788743285928,0.742852851748466,0,53469,NA,Richie Grant,NA
2022091100,1231,1,0.14636467397212982,NO,ATL,0.836458473931998,0.481318436563015,0,40017,NA,Tyrann Mathieu,NA
2022091100,522,1,0.1977127194404602,ATL,NO,1.45314394216985,0.626048194244504,0,53469,NA,Richie Grant,NA
2022091101,63,1,0.2015012502670288,CLE,CAR,0.918069514445961,0.56949844583869,0,44903,NA,John Johnson,NA
2022091101,1192,2,0.3001108467578888,CAR,CLE,2.88677765044849,0.496804390102625,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091101,1879,1,0.15475574135780334,CAR,CLE,1.78094383073039,0.762058533728123,0,52472,NA,Jeremy Chinn,NA
2022091101,599,2,0.8781741261482239,CAR,CLE,2.43445208040066,0.484577190130949,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091101,85,2,0.44003355503082275,CLE,CAR,0.206872102338821,0.530807096511126,1,44903,52452,John Johnson,Grant Delpit
2022091101,3707,1,0.13138915598392487,CAR,CLE,1.50034834607504,0.784846838563681,0,45004,NA,Xavier Woods,NA
2022091101,772,2,0.6600883603096008,CLE,CAR,0.380988919641823,0.557953074574471,0,44903,52452,John Johnson,Grant Delpit
2022091101,184,1,0.14267931878566742,CAR,CLE,2.7787401850801,0.480259262025356,0,45004,NA,Xavier Woods,NA
2022091101,2298,2,0.21372632682323456,CAR,CLE,1.30986572010443,0.811130203306675,0,45004,52472,Xavier Woods,Jeremy Chinn
2022091101,1122,2,0.628631591796875,CLE,CAR,1.26892216829583,0.57579031586647,1,44903,52452,John Johnson,Grant Delpit
2022091101,1691,2,0.7916329503059387,CLE,CAR,0.862714129965752,0.163985073566437,1,44903,52452,John Johnson,Grant Delpit
2022091101,272,1,0.14226967096328735,CAR,CLE,3.07951999315992,0.506788909435272,0,45004,NA,Xavier Woods,NA
2022091101,1468,2,0.8014136552810669,CAR,CLE,-0.931342142634094,0.664375141263008,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091101,3789,2,0.08929619938135147,CLE,CAR,1.32660590321757,0.418137293308973,0,44903,52452,John Johnson,Grant Delpit
2022091101,3454,2,0.7995561361312866,CLE,CAR,1.21430871495977,0.114319797605276,1,44903,52452,John Johnson,Grant Delpit
2022091101,3242,1,0.28062960505485535,CAR,CLE,0.779020304325968,0.787165351212025,0,45004,NA,Xavier Woods,NA
2022091101,686,1,0.14606928825378418,CAR,CLE,2.57735626632348,0.485818691551685,0,45004,NA,Xavier Woods,NA
2022091101,542,1,0.13053900003433228,CAR,CLE,0.186892232391983,0.435846347361803,0,52472,NA,Jeremy Chinn,NA
2022091101,3146,1,0.22932277619838715,CLE,CAR,5.15568218956469,0.171768486499786,0,52452,NA,Grant Delpit,NA
2022091101,3545,2,0.8819089531898499,CAR,CLE,0.230483371764421,0.62236113473773,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091101,1338,1,0.23874551057815552,CLE,CAR,1.55834708642215,0.336330153048038,0,44903,NA,John Johnson,NA
2022091101,1669,2,0.06179283559322357,CLE,CAR,1.32687458442524,0.172503497451544,0,44903,52452,John Johnson,Grant Delpit
2022091101,3862,2,0.5416879057884216,CLE,CAR,2.29281510889996,0.569997984170914,0,44903,52452,John Johnson,Grant Delpit
2022091101,3006,1,0.15003515779972076,CLE,CAR,3.67405282321852,0.158865682780743,0,44903,NA,John Johnson,NA
2022091101,1438,1,0.1197371557354927,CAR,CLE,0.905796807026491,0.712911747395992,0,45004,NA,Xavier Woods,NA
2022091101,850,1,0.2140236645936966,CLE,CAR,1.17242401931435,0.585757426917553,0,44903,NA,John Johnson,NA
2022091101,3101,1,0.09865702688694,CLE,CAR,4.4258491579676,0.162693284451962,0,44903,NA,John Johnson,NA
2022091101,748,2,0.02313004806637764,CLE,CAR,0.335855950601399,0.557884201407433,0,44903,52452,John Johnson,Grant Delpit
2022091101,2704,2,0.23550882935523987,CLE,CAR,1.43579187616706,0.153607867658138,0,44903,52452,John Johnson,Grant Delpit
2022091102,2532,1,0.162760928273201,SF,CHI,1.17185575701296,0.139195039868355,0,38868,NA,Tashaun Gipson,NA
2022091102,3673,2,0.7517707347869873,CHI,SF,0.708629790926352,0.0964480936527252,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,1384,1,0.12522076070308685,SF,CHI,0.245406611822546,0.227843835949898,0,38868,NA,Tashaun Gipson,NA
2022091102,2923,1,0.14034242928028107,SF,CHI,1.95624341978692,0.381220541894436,0,38868,NA,Tashaun Gipson,NA
2022091102,3231,2,0.3213072121143341,CHI,SF,1.26729918387718,0.433214388787746,0,44925,52458,Eddie Jackson,Jaylon Johnson
2022091102,1700,2,0.17927661538124084,SF,CHI,1.17624168633483,0.241293728351593,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022091102,756,1,0.1116236001253128,SF,CHI,1.53058785758913,0.449738059192896,0,38868,NA,Tashaun Gipson,NA
2022091102,388,1,0.166423499584198,SF,CHI,1.79969879426062,0.453106939792633,0,53609,NA,Talanoa Hufanga,NA
2022091102,2596,1,0.36000552773475647,SF,CHI,2.88625697325915,0.160057678818703,0,38868,NA,Tashaun Gipson,NA
2022091102,2259,2,0.03830771520733833,CHI,SF,2.01512379432097,0.837324015796185,0,44925,54513,Eddie Jackson,Jaquan Brisker
