gameId,playId,num_safeties,p,p_cv,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022090800,692,2,0.08710481226444244,0.18526671826839447,LA,BUF,4.05885368946474,0.825223971158266,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,1657,2,0.7881275415420532,0.7392550706863403,BUF,LA,2.46582081227098,0.406650170683861,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2464,2,0.9437645673751831,0.9203600883483887,LA,BUF,-0.670623055659235,0.780817084014416,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,467,2,0.6663843989372253,0.6730892062187195,BUF,LA,2.91986055043526,0.32427379861474,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,1800,2,0.9578646421432495,0.9847739934921265,BUF,LA,3.27970347838709,0.433842461556196,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2572,2,0.050412386655807495,0.087245844304561615,LA,BUF,1.0500463983044,0.836037021130323,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,2184,2,0.7746827006340027,0.7642291188240051,LA,BUF,4.73049985722173,0.675004430115223,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,1102,2,0.7290034890174866,0.5513560771942139,LA,BUF,3.8940429626964,0.831441704183817,1,47844,52607,Taylor Rapp,Jordan Fuller
2022090800,617,2,0.5647916793823242,0.45301854610443115,LA,BUF,1.96446756692603,0.793487908318639,0,48026,52607,Nick Scott,Jordan Fuller
2022090800,2860,2,0.7528563737869263,0.6147096157073975,BUF,LA,1.07729606842622,0.0615461468696594,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2527,2,0.3612171411514282,0.2417880743741989,LA,BUF,0.267979385796934,0.815527897328138,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,1208,2,0.6609939336776733,0.6707711815834045,BUF,LA,2.08063587942161,0.213581604883075,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2908,2,0.7326595783233643,0.7287846207618713,BUF,LA,2.21642790199257,0.0667312070727348,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,1286,2,0.7629913091659546,0.8667579293251038,BUF,LA,3.6675597820431,0.235913034528494,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,1967,2,0.9102847576141357,0.8589425086975098,BUF,LA,-0.226201177109033,0.42110550403595,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2381,2,0.5247811675071716,0.7862547039985657,BUF,LA,2.96357556711882,0.271651037037373,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2307,2,0.7082260251045227,0.7253569960594177,BUF,LA,0.805026492569596,0.230606317520142,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,438,2,0.6732765436172485,0.5928866267204285,BUF,LA,3.15820428263396,0.328491032123566,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,1609,2,0.30220291018486023,0.38638684153556824,LA,BUF,1.89517879788764,0.671537827700377,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,775,2,0.7397354245185852,0.7155188322067261,BUF,LA,0.412995046935976,0.257439123466611,0,40107,40166,Micah Hyde,Jordan Poyer
